type,client,tx,amount
deposit,1,1,100
deposit,1,2,100
deposit,1,3,100
deposit,1,4,100
deposit,2,5,100
deposit,2,6,100
deposit,2,7,100
deposit,2,8,100
withdrawal,1,9,50
withdrawal,1,10,50
withdrawal,1,11,50
withdrawal,1,12,50
withdrawal,2,13,50
withdrawal,2,14,50
withdrawal,2,15,50
withdrawal,2,16,50
deposit,3,17,50
deposit,3,18,50
deposit,3,19,50
deposit,3,20,50
deposit,3,21,50
deposit,3,22,50
deposit,3,23,50
deposit,3,24,50
dispute,3,23,0
resolve,3,23,0
deposit,4,25,200
deposit,4,26,200
deposit,4,27,200
deposit,4,28,200
deposit,4,29,200
deposit,4,30,200
deposit,4,31,200
deposit,4,32,200
dispute,4,31,0
chargeback,4,31,0
deposit,4,33,10000
