type,client,tx,amount
deposit,1,1,100
deposit,1,2,100
deposit,1,3,100
deposit,1,4,100
deposit,1,5,100
deposit,1,6,100
deposit,1,7,100
deposit,1,8,100
deposit,1,9,100
deposit,1,10,100
deposit,1,11,100
deposit,1,12,100
deposit,1,13,100
deposit,1,14,100
deposit,1,15,100
deposit,1,16,100
deposit,1,17,100
deposit,1,18,100
deposit,1,19,100
deposit,1,20,100
deposit,1,21,100
deposit,1,22,100
deposit,1,23,100
deposit,1,24,100
deposit,1,25,100
deposit,1,26,100
deposit,1,27,100
deposit,1,28,100
deposit,1,29,100
deposit,1,30,100
deposit,1,31,100
deposit,1,32,100
deposit,1,33,100
deposit,1,34,100
deposit,1,35,100
deposit,1,36,100
deposit,1,37,100
deposit,1,38,100
deposit,1,39,100
deposit,1,40,100
deposit,1,41,100
deposit,1,42,100
deposit,1,43,100
deposit,1,44,100
deposit,1,45,100
deposit,1,46,100
deposit,1,47,100
deposit,1,48,100
deposit,1,49,100
deposit,1,50,100
deposit,1,51,100
deposit,1,52,100
deposit,1,53,100
deposit,1,54,100
deposit,1,55,100
deposit,1,56,100
deposit,1,57,100
deposit,1,58,100
deposit,1,59,100
deposit,1,60,100
deposit,1,61,100
deposit,1,62,100
deposit,1,63,100
deposit,1,64,100
deposit,1,65,100
deposit,1,66,100
deposit,1,67,100
deposit,1,68,100
deposit,1,69,100
deposit,1,70,100
deposit,1,71,100
deposit,1,72,100
deposit,1,73,100
deposit,1,74,100
deposit,1,75,100
deposit,1,76,100
deposit,1,77,100
deposit,1,78,100
deposit,1,79,100
deposit,1,80,100
deposit,1,81,100
deposit,1,82,100
deposit,1,83,100
deposit,1,84,100
deposit,1,85,100
deposit,1,86,100
deposit,1,87,100
deposit,1,88,100
deposit,1,89,100
deposit,1,90,100
deposit,1,91,100
deposit,1,92,100
deposit,1,93,100
deposit,1,94,100
deposit,1,95,100
deposit,1,96,100
deposit,1,97,100
deposit,1,98,100
deposit,1,99,100
deposit,1,100,100
deposit,1,101,100
deposit,1,102,100
deposit,1,103,100
deposit,1,104,100
deposit,1,105,100
deposit,1,106,100
deposit,1,107,100
deposit,1,108,100
deposit,1,109,100
deposit,1,110,100
deposit,1,111,100
deposit,1,112,100
deposit,1,113,100
deposit,1,114,100
deposit,1,115,100
deposit,1,116,100
deposit,1,117,100
deposit,1,118,100
deposit,1,119,100
deposit,1,120,100
deposit,1,121,100
deposit,1,122,100
deposit,1,123,100
deposit,1,124,100
deposit,1,125,100
deposit,1,126,100
deposit,1,127,100
deposit,1,128,100
deposit,1,129,100
deposit,1,130,100
deposit,1,131,100
deposit,1,132,100
deposit,1,133,100
deposit,1,134,100
deposit,1,135,100
deposit,1,136,100
deposit,1,137,100
deposit,1,138,100
deposit,1,139,100
deposit,1,140,100
deposit,1,141,100
deposit,1,142,100
deposit,1,143,100
deposit,1,144,100
deposit,1,145,100
deposit,1,146,100
deposit,1,147,100
deposit,1,148,100
deposit,1,149,100
deposit,1,150,100
deposit,1,151,100
deposit,1,152,100
deposit,1,153,100
deposit,1,154,100
deposit,1,155,100
deposit,1,156,100
deposit,1,157,100
deposit,1,158,100
deposit,1,159,100
deposit,1,160,100
deposit,1,161,100
deposit,1,162,100
deposit,1,163,100
deposit,1,164,100
deposit,1,165,100
deposit,1,166,100
deposit,1,167,100
deposit,1,168,100
deposit,1,169,100
deposit,1,170,100
deposit,1,171,100
deposit,1,172,100
deposit,1,173,100
deposit,1,174,100
deposit,1,175,100
deposit,1,176,100
deposit,1,177,100
deposit,1,178,100
deposit,1,179,100
deposit,1,180,100
deposit,1,181,100
deposit,1,182,100
deposit,1,183,100
deposit,1,184,100
deposit,1,185,100
deposit,1,186,100
deposit,1,187,100
deposit,1,188,100
deposit,1,189,100
deposit,1,190,100
deposit,1,191,100
deposit,1,192,100
deposit,1,193,100
deposit,1,194,100
deposit,1,195,100
deposit,1,196,100
deposit,1,197,100
deposit,1,198,100
deposit,1,199,100
deposit,1,200,100
deposit,1,201,100
deposit,1,202,100
deposit,1,203,100
deposit,1,204,100
deposit,1,205,100
deposit,1,206,100
deposit,1,207,100
deposit,1,208,100
deposit,1,209,100
deposit,1,210,100
deposit,1,211,100
deposit,1,212,100
deposit,1,213,100
deposit,1,214,100
deposit,1,215,100
deposit,1,216,100
deposit,1,217,100
deposit,1,218,100
deposit,1,219,100
deposit,1,220,100
deposit,1,221,100
deposit,1,222,100
deposit,1,223,100
deposit,1,224,100
deposit,1,225,100
deposit,1,226,100
deposit,1,227,100
deposit,1,228,100
deposit,1,229,100
deposit,1,230,100
deposit,1,231,100
deposit,1,232,100
deposit,1,233,100
deposit,1,234,100
deposit,1,235,100
deposit,1,236,100
deposit,1,237,100
deposit,1,238,100
deposit,1,239,100
deposit,1,240,100
deposit,1,241,100
deposit,1,242,100
deposit,1,243,100
deposit,1,244,100
deposit,1,245,100
deposit,1,246,100
deposit,1,247,100
deposit,1,248,100
deposit,1,249,100
deposit,1,250,100
deposit,1,251,100
deposit,1,252,100
deposit,1,253,100
deposit,1,254,100
deposit,1,255,100
deposit,1,256,100
deposit,1,257,100
deposit,1,258,100
deposit,1,259,100
deposit,1,260,100
deposit,1,261,100
deposit,1,262,100
deposit,1,263,100
deposit,1,264,100
deposit,1,265,100
deposit,1,266,100
deposit,1,267,100
deposit,1,268,100
deposit,1,269,100
deposit,1,270,100
deposit,1,271,100
deposit,1,272,100
deposit,1,273,100
deposit,1,274,100
deposit,1,275,100
deposit,1,276,100
deposit,1,277,100
deposit,1,278,100
deposit,1,279,100
deposit,1,280,100
deposit,1,281,100
deposit,1,282,100
deposit,1,283,100
deposit,1,284,100
deposit,1,285,100
deposit,1,286,100
deposit,1,287,100
deposit,1,288,100
deposit,1,289,100
deposit,1,290,100
deposit,1,291,100
deposit,1,292,100
deposit,1,293,100
deposit,1,294,100
deposit,1,295,100
deposit,1,296,100
deposit,1,297,100
deposit,1,298,100
deposit,1,299,100
deposit,1,300,100
deposit,1,301,100
deposit,1,302,100
deposit,1,303,100
deposit,1,304,100
deposit,1,305,100
deposit,1,306,100
deposit,1,307,100
deposit,1,308,100
deposit,1,309,100
deposit,1,310,100
deposit,1,311,100
deposit,1,312,100
deposit,1,313,100
deposit,1,314,100
deposit,1,315,100
deposit,1,316,100
deposit,1,317,100
deposit,1,318,100
deposit,1,319,100
deposit,1,320,100
deposit,1,321,100
deposit,1,322,100
deposit,1,323,100
deposit,1,324,100
deposit,1,325,100
deposit,1,326,100
deposit,1,327,100
deposit,1,328,100
deposit,1,329,100
deposit,1,330,100
deposit,1,331,100
deposit,1,332,100
deposit,1,333,100
deposit,1,334,100
deposit,1,335,100
